context	utterance	targetValue	id	qtype
tables/table-22.csv	What is the total population of the top 5 cities in the table?	206713	qid-22	NumericalReasoning
tables/table-23.csv	What is the total number of people deported from all regions listed in the table?	18533.76	qid-23	NumericalReasoning
tables/table-24.csv	What is the average rank of the indices published by Transparency International?	28	qid-24	NumericalReasoning
tables/table-25.csv	What is the total number of people from all nationalities admitted over the 8-year period from 2000 to 2008?	423174	qid-25	NumericalReasoning
tables/table-26.csv	What is the average percentage of males across all states in India?	12.82	qid-26	NumericalReasoning
tables/table-27.csv	What is the total number of individuals in the age groups between 10 and 35?	15153	qid-27	NumericalReasoning
tables/table-28.csv	What is the total amount of winnings for all drivers who drove a Chevrolet car, and which driver among them has the highest winnings?	2880210, tony stewart	qid-28	NumericalReasoning
tables/table-29.csv	What is the average number of days served by the top 5 ranked governors?	3618.4	qid-29	NumericalReasoning
tables/table-30.csv	What is the total number of films that participated in the festival across all years from 2012 to 2014?	1062	qid-30	NumericalReasoning
tables/table-31.csv	What is the total mintage of all coins from 2002 to 2012?	418918	qid-31	NumericalReasoning
tables/table-32.csv	What is the total number of seats won by the party across all elections listed in the table?	1702	qid-32	NumericalReasoning
tables/table-33.csv	What is the total GDP of all South American countries listed in the table according to the 2011 IMF estimates?	124339	qid-33	NumericalReasoning
tables/table-34.csv	What is the total area (in km square) of all countries/regions listed in the table?	11803923	qid-34	NumericalReasoning
tables/table-35.csv	What is the average time of all athletes in the table?	48.98	qid-35	NumericalReasoning
tables/table-36.csv	What is the total number of locomotives introduced between 1867 and 1873, considering only the '2 - 4 - 0' and '0 - 6 - 0' types?	149	qid-36	NumericalReasoning
tables/table-37.csv	What is the average score in the 'tumbling' category across all teams?	52.08	qid-37	NumericalReasoning
tables/table-38.csv	What is the total average rating of all TV dramas in the table?	321	qid-38	NumericalReasoning
tables/table-39.csv	What is the average number of US viewers (in millions) for the episodes in Season 1?	8.45	qid-39	NumericalReasoning
tables/table-40.csv	What is the total number of camp mates across all series of the TV show?	137	qid-40	NumericalReasoning
tables/table-41.csv	What is the total population of all districts in the city?	1652171	qid-41	NumericalReasoning
tables/table-42.csv	What is the total number of Outright Titles won by all schools in Belfast?	91	qid-42	NumericalReasoning
tables/table-43.csv	What is the average value of wheat production from 2002-03 to 2005-06?	4638.25	qid-43	NumericalReasoning
tables/table-44.csv	What is the total commissioned capacity (in MW) of all power plants in Himachal Pradesh?	1251	qid-44	NumericalReasoning
tables/table-45.csv	What is the average value of `c_x (metre)` across all regions?	444.73	qid-45	NumericalReasoning
tables/table-46.csv	What is the total number of years that all ambassadors served?	80	qid-46	NumericalReasoning
tables/table-47.csv	What is the total number of PR seats won by all parties combined?	48	qid-47	NumericalReasoning
tables/table-48.csv	What is the average weight (kg/m) of all the ismb beams in the table?	70.63	qid-48	NumericalReasoning
tables/table-49.csv	What is the average number of points received by the singers in this competition?	23.47	qid-49	NumericalReasoning
tables/table-50.csv	What is the average percentage of votes for the Progressive Conservative party across all polling firms and dates?	69.75%	qid-50	NumericalReasoning
tables/table-51.csv	How many points did Wattstown RFC score in the season?	69	qid-51	FactChecking
tables/table-52.csv	Which team finished in a goal difference of 16?	Real Betis, Real Madrid B	qid-52	FactChecking
tables/table-53.csv	Which nation has won 5 gold medals and 2 silver medals, according to the table?	Bulgaria	qid-53	FactChecking
tables/table-54.csv	Which nation has a total of 13 medals ?	south korea	qid-54	FactChecking
tables/table-55.csv	Which nation ranked 4th in the medal count ?	united states	qid-55	FactChecking
tables/table-56.csv	According to the table, which nation won 1 gold and 4 silver medals?	algeria	qid-56	FactChecking
tables/table-57.csv	According to the table, which nation won 18 gold medals?	great britain	qid-57	FactChecking
tables/table-58.csv	According to the table, how many tries did Llandeilo RFC score in the season?	136	qid-58	FactChecking
tables/table-59.csv	Which nation won 30 silver medals in the Olympic Games?	Great Britain	qid-59	FactChecking
tables/table-60.csv	Which nation has 4 gold medals and is ranked 4th in the table?	Chile	qid-60	FactChecking
tables/table-61.csv	In which season did the driver win 13 races ?	2011	qid-61	FactChecking
tables/table-62.csv	Which nation has a total of 57 medals ?	Puerto Rico	qid-62	FactChecking
tables/table-63.csv	Which nation ranked 3rd in the competition ?	jamaica	qid-63	FactChecking
tables/table-64.csv	What is the highest score achieved by Lionel Palairet in his cricket career?	100	qid-64	FactChecking
tables/table-65.csv	According to the table, which nation won 1 gold medal and no silver or bronze medals?	benin, quebec, cape verde, ivory coast	qid-65	FactChecking
tables/table-66.csv	What percentage of Black voters voted in 1960?	68	qid-66	FactChecking
tables/table-67.csv	How many 3-pointers did Alpha Ambrose Kargbo make in the given games?	15	qid-67	FactChecking
tables/table-68.csv	How many games did Maesteg RFC play in the season?	22	qid-68	FactChecking
tables/table-69.csv	In which year did the driver earn $411,728 in winnings?	1994	qid-69	FactChecking
tables/table-70.csv	According to the table, what was the average score of the contestant from Texas in the competition?	9.266	qid-70	FactChecking
tables/table-71.csv	How many Indians were admitted in 2005?	22141	qid-71	FactChecking
tables/table-72.csv	What is the capital of Australia, according to the table?	canberra	qid-72	FactChecking
tables/table-73.csv	"Which ward has a value of 51 in the ""bello"" column?"	orlãans	qid-73	FactChecking
tables/table-74.csv	According to the table, which player won the championship and how many points did they win?	novak djokovic, 2000	qid-74	FactChecking
tables/table-75.csv	Which nation ranked with a total of 8 medals, including 3 gold medals?	France	qid-75	FactChecking
tables/table-76.csv	According to the table, what was the crude birth rate (per 1000) in 1995?	12.6	qid-76	FactChecking
tables/table-77.csv	According to the table, which nation won 4 gold medals and 3 silver medals?	Jamaica (JAM)	qid-77	FactChecking
tables/table-78.csv	Which team did the driver participate with in the 2007 Eurocup Formula Renault 2.0 series?	sg drivers project	qid-78	FactChecking
tables/table-79.csv	According to the table, what is the average relative annual growth rate of the population in Saudi Arabia?	3.41	qid-79	FactChecking
tables/table-80.csv	Which team is currently in 3rd position in the league?	12 de octubre	qid-80	FactChecking
tables/table-81.csv	In 2001, how many Jamaicans were granted British citizenship through naturalization by marriage?	710	qid-81	FactChecking
tables/table-82.csv	"Which ward has a value of 66 in the ""bello"" column?"	rideau - vanier	qid-82	FactChecking
tables/table-83.csv	Which team is currently with 13 points and a goal difference of 17?	corinthians	qid-83	FactChecking
tables/table-84.csv	Which nation ranked with a total of 6 medals?	russia	qid-84	FactChecking
tables/table-85.csv	How many races did the driver participate in during the 2005 season?	16	qid-85	FactChecking
tables/table-86.csv	"What is the payout for a ""four of a kind, 2-4"" hand when betting 3 credits?"	300	qid-86	FactChecking
tables/table-87.csv	What is the total number of medals won by switzerland ?	6	qid-87	FactChecking
tables/table-88.csv	Which player had an average of 11.4 yards per reception?	Jerel Myers	qid-88	FactChecking
tables/table-89.csv	Which nation ranked 4th in terms of gold medals won?	united states	qid-89	FactChecking
tables/table-90.csv	What was the ranking of guangdong in 2008?	6	qid-90	FactChecking
tables/table-91.csv	"According to the table, what is the total points scored by the song ""qyteti i dashurisë"" ?"	5	qid-91	FactChecking
tables/table-92.csv	Which team has earned the least points in the league?	estudiantes de mãrida fc, monagas sc	qid-92	FactChecking
tables/table-93.csv	In which season did the skier achieve a giant slalom of 7?	1993	qid-93	FactChecking
tables/table-94.csv	According to the table, which school in Belfast has won the most outright titles?	Methodist College Belfast	qid-94	FactChecking
tables/table-95.csv	According to the table, how many league goals did george mclean score during his career from 1930 - 1934?	43	qid-95	FactChecking
tables/table-96.csv	How many points did the llanhilleth rfc score in the league season?	37	qid-96	FactChecking
tables/table-97.csv	What is the average number of viewers (in millions) for the TV show during the seasons that had more than 20 episodes?	4.576	qid-97	NumericalReasoning
tables/table-98.csv	What is the difference in total goals scored by the top-scoring forward (fw) and the top-scoring midfielder (mf) in the league?	7	qid-98	NumericalReasoning
tables/table-99.csv	What is the total population of regions in Italy that have an area greater than 20000 square kilometers?	29270492	qid-99	NumericalReasoning
tables/table-100.csv	What is the difference in total days of inclement weather (snow, storms, and fog) between the year with the most sunshine and the year with the least sunshine?	61	qid-100	NumericalReasoning
tables/table-101.csv	What is the total increase in German imports from Poland and Danzig between 1934 and 1939?	62.7	qid-101	NumericalReasoning
tables/table-102.csv	What is the average number of storeys of the top 3 buildings by rank that were completed before 1980?	20.3	qid-102	NumericalReasoning
tables/table-103.csv	What is the average percentage weight loss of the top 3 contestants who lost the most weight in kilograms?	38.07%	qid-103	NumericalReasoning
tables/table-104.csv	What is the difference between the average 'Composition' score of the top 3 painters with the highest 'Expression' scores and the average 'Drawing' score of the bottom 5 painters with the lowest 'Color' scores?	0.87	qid-104	NumericalReasoning
tables/table-105.csv	What is the average market value of companies in the oil and gas industry that have sales of at least 300 billion?	269.28	qid-105	NumericalReasoning
tables/table-106.csv	What is the total error (in cents) of the intervals with the smallest sizes (in steps)?	36.2	qid-106	NumericalReasoning
tables/table-107.csv	What is the total number of goals scored by Lincoln City in the Third Division North?	49	qid-107	NumericalReasoning
tables/table-108.csv	What is the difference in points between the artist with the highest points and the average points of the top 3 artists?	27.33	qid-108	NumericalReasoning
tables/table-109.csv	What is the difference in PSI values between the province with the highest PSI value and the province with the lowest PSI value?	6.4	qid-109	NumericalReasoning
tables/table-110.csv	What is the average elevation of districts in the Cusco region that have an elevation above 4700 meters?	4769	qid-110	NumericalReasoning
tables/table-111.csv	What is the total population of the top 5 provinces with the highest density, and what is the average area of these provinces?	5118195, 1218.56	qid-111	NumericalReasoning
tables/table-112.csv	What is the difference between the total number of Primary schools in the top 3 countries with the most Primary schools and the total number of Career-related schools in all countries?	583	qid-112	NumericalReasoning
tables/table-113.csv	What is the difference in months between the earliest and latest 'Date Built' for the locomotives with consecutive 'SR No.'?	6	qid-113	NumericalReasoning
tables/table-114.csv	Which country has the highest percentage of total freshwater withdrawal used for agricultural purposes in each country?	turkmenistan, guyana	qid-114	NumericalReasoning
tables/table-115.csv	"What is the minimum percentage increase in the Manchu population required in the ""north"" region to surpass the total Manchu population in the ""liaoning"" region, assuming the total population in both regions remains constant?"	77.73%	qid-115	NumericalReasoning
tables/table-116.csv	What is the maximum number of years that a locomotive built in 1938 could have been in service, assuming it was withdrawn in the latest possible year?	27	qid-116	NumericalReasoning
tables/table-117.csv	What is the average market value of the top 5 companies in the oil and gas industry?	276.06	qid-117	NumericalReasoning
tables/table-118.csv	What is the total number of enrolled men and women in the regions where the 'e / vap ratio total' is greater than 105%?	6303623	qid-118	NumericalReasoning
tables/table-119.csv	What is the total intake of all 'primary' schools that have a 'dcsf number' less than 2200?	60	qid-119	NumericalReasoning
tables/table-120.csv	What is the total population of all places where Afrikaans is the most spoken language?	5954	qid-120	NumericalReasoning
tables/table-121.csv	What is the total number of bills originally cosponsored by the legislator in the years where they sponsored more than 50 bills?	854	qid-121	NumericalReasoning
tables/table-122.csv	What is the total number of medals (M36 + M36B1 + M36B2) earned from May 1944 to August 1944?	475	qid-122	NumericalReasoning
tables/table-123.csv	What is the average prominence of mountain peaks in Morocco that have an elevation of at least 3000 meters and a col elevation of more than 1500 meters?	1718.33	qid-123	NumericalReasoning
tables/table-124.csv	What is the average rating of episodes that have a viewership of at least 10 million and are ranked within the top 3 in their timeslot?	7.2	qid-124	NumericalReasoning
tables/table-125.csv	What is the percentage change in the value of 'l (mh / km)' when the 'frequency (hz)' increases from 1 to 100k, assuming the ratio of 'g (î¼s / km)' to 'c (nf / km)' remains constant?	5.25	qid-125	NumericalReasoning
tables/table-126.csv	What is the total number of jury votes received by artists who made it to the 'final'?	37	qid-126	NumericalReasoning
tables/table-127.csv	What is the average number of episodes per season for seasons that have at least 40 episodes, and premiered between October and December?	46	qid-127	NumericalReasoning
tables/table-128.csv	What is the total number of seats held by parties that have at least 2 seats in the agricultural panel, and what percentage of the total seats do they represent?	41, 68.33%	qid-128	NumericalReasoning
tables/table-129.csv	What is the average prominence of mountain peaks in the Democratic Republic of the Congo that have an elevation of at least 3000 meters?	2606.25	qid-129	NumericalReasoning
tables/table-130.csv	What is the total cost for systems that produce at least 2000 kwh/kwp/year, and have a cost per kwp of at most $1400?	43.8	qid-130	NumericalReasoning
tables/table-131.csv	What is the total increase in medals from 2009 to 2011 for the top 3 countries?	135828	qid-131	NumericalReasoning
tables/table-132.csv	What is the minimum increase in GDP per capita required for West Germany to surpass the GDP per capita of France, assuming the population of both countries remains the same?	0	qid-132	NumericalReasoning
tables/table-133.csv	What is the average points scored by songs with non-English language titles that have a points value greater than the median points value of all songs?	88.57	qid-133	NumericalReasoning
tables/table-134.csv	What is the average magnitude of earthquakes that have resulted in a death toll of at least 1,000 and have a depth of less than 30 km?	7.25	qid-134	NumericalReasoning
tables/table-135.csv	If a specimen with a weight of 0.1 g / 4.08 mm is combined with a specimen of 10 g / 1.89 cm, what would be the estimated total exposure (mrem) / hr, assuming the calculated activity (Bq) is directly proportional to the specimen weight?	0.03	qid-135	NumericalReasoning
tables/table-136.csv	What is the total number of employees in 2012 for employers in the 'healthcare' and 'education' industries?	113900	qid-136	NumericalReasoning
tables/table-137.csv	What is the total number of wins by teams that have a win percentage greater than 0.7?	65	qid-137	NumericalReasoning
tables/table-138.csv	What is the average population density of municipalities with an area greater than 700 km 2 and a human development index above 0.7?	211.19	qid-138	NumericalReasoning
tables/table-139.csv	What is the minimum number of additional 'dp / da' values needed for the 2003 floor-crossing event to surpass the total 'dp / da' values of the 1999 election event, assuming the average 'dp / da' value of the 2003 floor-crossing event remains the same?	2	qid-139	NumericalReasoning
tables/table-140.csv	What is the average percentage increase in total mintage from one year to the next for the coins with an issue price of $34.95?	-12.45%.	qid-140	NumericalReasoning
tables/table-141.csv	What is the average revenue of the top 5 companies in the 'banking' industry?	30147.88	qid-141	NumericalReasoning
tables/table-142.csv	What is the total number of viewers (in millions) for episodes that have a rating/share of 3.0 or higher and a rank (timeslot) of 1?	67.68	qid-142	NumericalReasoning
tables/table-143.csv	What is the average percentage change in the values from 1996 to 2004 for each region in the table?	36.22%.	qid-143	NumericalReasoning
tables/table-144.csv	What is the total number of sterilizations performed on individuals aged 20-29 and 30-39 during the time period 'jul 1940 - jun 1950' and 'jul 1950 - jun 1960'?	2788	qid-144	NumericalReasoning
tables/table-145.csv	"What is the minimum number of people that need to be added to the municipality with the smallest population in the ""la haute - côte - nord"" regional county municipality to make its population equal to the average population of all municipalities in that region?"	880.38	qid-145	NumericalReasoning
tables/table-146.csv	What is the difference in maximum pressure (in bar) between the ammunition type with the largest external area and the ammunition type with the smallest external area?	600	qid-146	NumericalReasoning
tables/table-147.csv	What is the total death toll from earthquakes with a magnitude of 7.7 or higher that occurred in countries in Asia?	860	qid-147	NumericalReasoning
tables/table-148.csv	"What is the award that ""Sunny Morning"" won in 2017, and in which edition of the Hollywood Music in Media Awards was it nominated?"	Radio Music Awards, edition #8 (2017)	qid-148	FactChecking
tables/table-149.csv	Which competition did the athlete participate where they achieved a position of 37th in the 20 km walk event?	World Race Walking Cup	qid-149	FactChecking
tables/table-150.csv	In which year did the athlete win a gold medal in the 100 m event?	2007	qid-150	FactChecking
tables/table-151.csv	Which player has won the most titles in men's singles and men's doubles combined, considering only the years between 1975 and 1982?	victor yusim	qid-151	FactChecking
tables/table-152.csv	In which year did the athlete win the gold medal in the 200m event at the European Junior Championships?	2011	qid-152	FactChecking
tables/table-153.csv	Which player, who has scored the most points in a single year, also has the highest number of rebounds in the same year?	jermaine o'neal ,al harrington,tyler hansbrough	qid-153	FactChecking
tables/table-154.csv	Which award has The Washboard Union won the most times, and in which year did they first win it?	BCCMA, 2015	qid-154	FactChecking
tables/table-155.csv	In which year did the athlete achieve their best position in the 800m event at the World Championships?	2013	qid-155	FactChecking
tables/table-156.csv	How many delegates from Metro Manila won a pageant title?	2	qid-156	FactChecking
tables/table-157.csv	Which player, who has won the men's singles title and also won the mixed doubles title at least twice in the same year?	jeliazko valkov, stilian makarski	qid-157	FactChecking
tables/table-158.csv	In which city did the team win the most matches in 2001, and what was the score of their first win in that city?	nicosia (cyp), 3 - 0	qid-158	FactChecking
tables/table-159.csv	What is the competition where the athlete won 1st place in the 3000 m steeplechase event, which was held in a city that is also the capital of the Bahamas?	Central American and Caribbean Junior Championships (U-20)	qid-159	FactChecking
tables/table-160.csv	Which team, having played at Waverley Park in a year with a crowd size above 40,000, has the highest score margin?	essendon	qid-160	FactChecking
tables/table-161.csv	In which year did the athlete achieve their personal best time in the 400m event?	2012	qid-161	FactChecking
tables/table-162.csv	In which year did the athlete achieve a higher position in the Triple jump event at the Asian Championships compared to the World Championships?	2013	qid-162	FactChecking
tables/table-163.csv	What is the event in which the athlete achieved a position of 2nd in the 2008 Asian Junior Championships?	800 m	qid-163	FactChecking
tables/table-164.csv	How many songs written by Glen Campbell were released in the 1980s?	1	qid-164	FactChecking
tables/table-165.csv	Which women's singles champion has won the most titles among those who have also won a mixed doubles title?	kamila augustyn	qid-165	FactChecking
tables/table-166.csv	In which year did Barbara Stanwyck win an Emmy Award for a TV series?	1961	qid-166	FactChecking
tables/table-167.csv	Who is the only player to have won both the men's singles and men's doubles titles in the same year, and what is that year?	henrik sörensen, 1994	qid-167	FactChecking
tables/table-168.csv	Which trainer has trained the most winners with a winning time of less than 2:02 minutes?	william i mott	qid-168	FactChecking
tables/table-169.csv	Which film has the most award wins among those that were nominated for Best Actor and were released in 2017 or earlier?	Cock and Bull	qid-169	FactChecking
tables/table-170.csv	In which year did the work win an award for a song that was nominated for Song of the Year at the Grammy Awards?	2009	qid-170	FactChecking
tables/table-171.csv	What is the fastest 800m time among those who have participated in the World Championships and have achieved a position of 5th or higher?	1:45.61	qid-171	FactChecking
tables/table-172.csv	Which team won the most titles in the period between 1968 and 1983, and what was the name of their winning coach in the year they won their first title?	new york cosmos, gordon bradley	qid-172	FactChecking
tables/table-173.csv	How many times did the captain who led the United States to the most victories captain the team?	3	qid-173	FactChecking
tables/table-174.csv	In which year did the athlete achieve their best position in the 400m event at the European Championships?	2015	qid-174	FactChecking
tables/table-175.csv	What is the year in which the athlete won the Stockholm Marathon with a time of less than 2:35:00?	1982	qid-175	FactChecking
tables/table-176.csv	In which year did the athlete win a gold medal in a 20 km event?	2010	qid-176	FactChecking
tables/table-177.csv	Which team, having participated in the 'gt1' class, had a co-driver named Peter Kox?	aston martin racing	qid-177	FactChecking
tables/table-178.csv	In which year did the athlete achieve their personal best time in the 20 km walk event at the African Championships?	2008	qid-178	FactChecking
tables/table-179.csv	In which year did the athlete achieve a personal best (PB) time in the Irish National Marathon Championship, and what was the venue for that event?	1982,Limerick	qid-179	FactChecking
tables/table-180.csv	Which team won the tournament in 2005, and what was the the runner-up team that year?	Offaly, Carlow	qid-180	FactChecking
tables/table-181.csv	In which year did the athlete achieve their best position in the 1500 m event at the Olympic Games?	2012	qid-181	FactChecking
tables/table-182.csv	Which university has the most winners of the award in the sport of Basketball?	University of Connecticut Huskies	qid-182	FactChecking
tables/table-183.csv	Which author, who wrote a book with a narrator named Katherine Kellgren, also wrote a book that won the award in 2013?	elizabeth fama	qid-183	FactChecking
tables/table-184.csv	How many films directed by Mostofa Sarwar Farooki were submitted to the Academy Awards?	2	qid-184	FactChecking
tables/table-185.csv	What is the event in which the athlete achieved a position of 4th in 2005, and what was the corresponding venue?	Half marathon, Edmonton, Canada	qid-185	FactChecking
tables/table-186.csv	"Which award did the individual win in 2003 for their performance in the movie ""Road to Perdition""?"	Young Artist Award	qid-186	FactChecking
tables/table-187.csv	In which year did the athlete win a gold medal in the 100 m event at the African Junior Championships?	1997	qid-187	FactChecking
tables/table-188.csv	In which year did the athlete win the most gold medals in a single South Pacific Games?	1969, 1971, 1975	qid-188	FactChecking
tables/table-189.csv	In which year did the athlete achieve their highest ranking in the Javelin throw event at the Olympic Games?	2000	qid-189	FactChecking
tables/table-190.csv	Which player has won the most championships in the 1990s?	Steve Davis	qid-190	FactChecking
tables/table-191.csv	In which year did the athlete win a gold medal in the Heptathlon event at the South American Championships in Peru, and what was the corresponding points score?	2009, 5578 pts	qid-191	FactChecking
tables/table-192.csv	In which year did this athlete win both the Senior PGA Championship and Senior Players Championship titles？	1986	qid-192	FactChecking
tables/table-193.csv	In which year did the athlete achieve their personal best (PB) in the 200m event at the Asian Games?	2018	qid-193	FactChecking
tables/table-194.csv	Which Telugu movie released in 1955 has a director who also directed a Tamil movie in 1956?	Ardhangi	qid-194	FactChecking
tables/table-195.csv	In which year did the athlete win their first gold medal in the 100 m hurdles event?	2010	qid-195	FactChecking
tables/table-196.csv	Which composer has worked with the most number of different playback singers in the songs listed in the table?	Deva	qid-196	FactChecking
tables/table-197.csv	In which year did the athlete win a gold medal in the 400m event at the CARIFTA Games (U-20) with a personal best time?	2009,2010	qid-197	FactChecking
tables/table-198.csv	How many countries have a population of more than 40 million?	4	qid-198	NumericalReasoning
tables/table-199.csv	How many states have a value greater than 0.3 in the 2001-05 time period?	6	qid-199	NumericalReasoning
tables/table-200.csv	How many engines have a specific impulse greater than 1000 seconds?	4	qid-200	NumericalReasoning
tables/table-201.csv	How many cities/municipalities have a population density of over 3000 per km square?	5	qid-201	NumericalReasoning
tables/table-202.csv	How many municipalities have a population of 40,000 or more people speaking Spanish?	1	qid-202	NumericalReasoning
tables/table-203.csv	How many episodes had a rating of 5.3 or higher?	7	qid-203	NumericalReasoning
tables/table-204.csv	How many countries have a population of over 50 million according to the 2013 projection?	4	qid-204	NumericalReasoning
tables/table-205.csv	How many conferences have occurrences in the year 1996?	6	qid-205	NumericalReasoning
tables/table-206.csv	How many players have scored more than 3 goals in total?	5	qid-206	NumericalReasoning
tables/table-207.csv	How many parties have more than 10% of the total votes?	3	qid-207	NumericalReasoning
tables/table-208.csv	How many universities are located in London?	4	qid-208	NumericalReasoning
tables/table-209.csv	How many counties have a per capita income between $18,000 and $27,000?	22	qid-209	NumericalReasoning
tables/table-210.csv	How many frequency measurements have a resistance value greater than 180?	3	qid-210	NumericalReasoning
tables/table-211.csv	How many banks have total assets of more than 10,000 million TL?	15	qid-211	NumericalReasoning
tables/table-212.csv	How many diesel cars are listed in the table?	111	qid-212	NumericalReasoning
tables/table-213.csv	How many racing series did the driver participate in during the 2004-2007 season?	12	qid-213	NumericalReasoning
tables/table-214.csv	How many years had more than 25000 Indians admitted?	9	qid-214	NumericalReasoning
tables/table-215.csv	How many hand combinations have a payout of 100 or more for 1 credit?	4	qid-215	NumericalReasoning
tables/table-216.csv	How many nations have won at least one gold medal?	3	qid-216	NumericalReasoning
tables/table-217.csv	How many years had 3 or fewer hurricanes?	4	qid-217	NumericalReasoning
tables/table-218.csv	How many agents have a melting point below 0 degrees?	5	qid-218	NumericalReasoning
tables/table-219.csv	How many districts have a 2008 GDP per capita (USD) above 6700?	10	qid-219	NumericalReasoning
tables/table-220.csv	How many saints were martyred in the 19th century?	7	qid-220	NumericalReasoning
tables/table-221.csv	How many jurisdictions had more than 70% of votes in favor of prohibition?	4	qid-221	NumericalReasoning
tables/table-222.csv	How many regions in Italy have a population of more than 4 million?	7	qid-222	NumericalReasoning
tables/table-223.csv	How many individuals have a 'Number' value greater than 1500?	14	qid-223	NumericalReasoning
tables/table-224.csv	How many craters are there with a diameter (km) larger than 33?	15	qid-224	NumericalReasoning
tables/table-225.csv	How many countries have at least one semifinalist?	12	qid-225	NumericalReasoning
tables/table-226.csv	How many mountains in Tanzania have an elevation above 3000 meters and a prominence less than 3000?	2	qid-226	NumericalReasoning
tables/table-227.csv	How many squadrons were built by 'brighton' in 1948?	16	qid-227	NumericalReasoning
tables/table-228.csv	How many cost categories have a percentage increase greater than 5% from 2017 to 2018?	8	qid-228	NumericalReasoning
tables/table-229.csv	How many seasons did Liverpool play in the Premier League?	7	qid-229	NumericalReasoning
tables/table-230.csv	How many mountains are located in Austria?	12	qid-230	NumericalReasoning
tables/table-231.csv	How many songs are in the French language?	4	qid-231	NumericalReasoning
tables/table-232.csv	How many companies in the banking industry are listed in the table?	4	qid-232	NumericalReasoning
tables/table-233.csv	How many mountains in Papua New Guinea have an elevation of 3000 meters or more?	10	qid-233	NumericalReasoning
tables/table-234.csv	How many elections did the party win75 or more seats?	13	qid-234	NumericalReasoning
tables/table-235.csv	How many years had a natural change of more than 150 and death of less than 350?	6	qid-235	NumericalReasoning
tables/table-236.csv	How many types of violent crimes are reported in the table?	4	qid-236	NumericalReasoning
tables/table-237.csv	How many hurricanes occurred in the month of September?	19	qid-237	NumericalReasoning
tables/table-238.csv	How many teams have a win percentage of 0.7 or higher?	14	qid-238	NumericalReasoning
tables/table-239.csv	How many dates in the table fall in the year 1990 or later?	8	qid-239	NumericalReasoning
tables/table-240.csv	How many earthquakes have a magnitude of 6.5 or higher?	4	qid-240	NumericalReasoning
tables/table-241.csv	How many coins were issued between 2000 and 2005?	6	qid-241	NumericalReasoning
tables/table-242.csv	How many parties have won 10 or fewer seats in the election?	13	qid-242	NumericalReasoning
tables/table-243.csv	How many cities have a residential monthly usage of 1000 kwh above 12?	7	qid-243	NumericalReasoning
tables/table-244.csv	How many songs or hymns in the table have a source from the book of Psalms?	10	qid-244	NumericalReasoning
tables/table-245.csv	How many cantons have 'yes' in the 'separate secondary schools' column?	18	qid-245	NumericalReasoning
tables/table-246.csv	How many rows have a value in the 'pōlô' column that starts with the letter 'ə'?	3	qid-246	NumericalReasoning
tables/table-247.csv	How many transcription factors have an occurrence count greater than 1?	3	qid-247	NumericalReasoning
tables/table-248.csv	In the context of atomic energy levels, Ionization Energy (IE) represents the energy required to remove an electron from an atom. Based on the provided data, in which period did the Ionization Energy of an element first exceed 700000, if at all?	23rd	qid-248	NumericalReasoning
